,0
16993,48
16994,1
16995,48
16996,55
16997,55
16998,50
16999,55
17000,44
17001,44
17002,44
17003,44
17004,44
17005,44
17006,44
17007,44
17008,44
17009,44
17010,70
17011,44
17012,44
17013,70
17014,70
17015,70
17016,44
17017,70
17018,70
17019,70
17020,42
17021,70
17022,70
17023,70
17024,70
17025,70
17026,70
17027,70
17028,16
17029,44
17030,70
17031,70
17032,16
17033,40
17034,3
17035,38
17036,40
17037,70
17038,70
17039,44
17040,44
17041,44
17042,6
17043,44
17044,44
17045,44
17046,44
17047,70
17048,65
17049,70
17050,44
17051,44
17052,35
17053,44
17054,44
17055,44
17056,44
17057,44
17058,44
17059,44
17060,44
17061,55
17062,33
17063,44
17064,44
17065,44
17066,44
17067,44
17068,44
17069,44
17070,44
17071,44
17072,44
17073,44
17074,70
17075,44
17076,70
17077,44
17078,44
17079,44
17080,44
17081,44
17082,44
17083,44
17084,44
17085,70
17086,4
17087,44
17088,40
17089,40
17090,70
17091,70
17092,70
17093,40
17094,40
17095,40
17096,40
17097,16
17098,63
17099,34
17100,44
17101,44
17102,0
17103,8
17104,8
17105,34
17106,44
17107,63
17108,34
17109,16
17110,44
17111,16
17112,33
17113,63
17114,35
17115,40
17116,35
17117,35
17118,41
17119,36
17120,69
17121,36
17122,35
17123,36
17124,36
17125,36
17126,70
17127,38
17128,42
17129,33
17130,42
17131,38
17132,36
17133,36
17134,36
17135,36
17136,36
17137,36
17138,36
17139,36
17140,36
17141,36
17142,36
17143,36
17144,55
17145,44
17146,63
17147,46
17148,55
17149,55
17150,44
17151,36
17152,36
17153,55
17154,63
17155,55
17156,55
17157,42
17158,16
17159,55
17160,42
17161,44
17162,36
17163,36
17164,55
17165,55
17166,55
17167,42
17168,42
17169,46
17170,42
17171,35
17172,35
17173,46
17174,35
17175,36
17176,44
17177,36
17178,35
17179,35
17180,36
17181,36
17182,35
17183,36
17184,36
17185,36
17186,69
17187,36
17188,36
17189,36
17190,35
17191,36
17192,16
17193,44
17194,36
17195,1
17196,36
17197,36
17198,36
17199,40
17200,36
17201,40
17202,36
17203,36
17204,34
17205,69
17206,36
17207,73
17208,0
17209,41
17210,35
17211,34
17212,35
17213,36
17214,35
17215,73
17216,34
17217,2
17218,36
17219,36
17220,2
17221,55
17222,26
17223,34
17224,1
17225,0
17226,0
17227,36
17228,50
17229,49
17230,36
17231,27
17232,36
17233,50
17234,36
17235,34
17236,35
17237,11
17238,35
17239,36
17240,27
17241,33
17242,63
17243,55
17244,34
17245,27
17246,55
17247,55
17248,27
17249,50
17250,55
17251,63
17252,69
17253,36
17254,42
17255,55
17256,69
17257,42
17258,36
17259,55
17260,36
17261,44
17262,44
17263,55
17264,55
17265,40
17266,36
17267,36
17268,42
17269,36
17270,35
17271,35
17272,55
17273,36
17274,36
17275,36
17276,36
17277,36
17278,36
17279,36
17280,55
17281,55
17282,41
17283,55
17284,38
17285,40
17286,38
17287,39
17288,38
17289,69
17290,16
17291,39
17292,38
17293,43
17294,38
17295,38
17296,38
17297,38
17298,40
17299,38
17300,39
17301,38
17302,38
17303,38
17304,40
17305,38
17306,39
17307,38
17308,40
17309,40
17310,40
17311,40
17312,69
17313,40
17314,69
17315,69
17316,40
17317,33
17318,40
17319,69
17320,69
17321,40
17322,69
17323,69
17324,40
17325,40
17326,40
17327,40
17328,40
17329,33
17330,40
17331,33
17332,0
17333,40
17334,33
17335,40
17336,35
17337,63
17338,63
17339,63
17340,63
17341,63
17342,63
17343,63
17344,63
17345,63
17346,63
17347,63
17348,63
17349,63
17350,63
17351,63
17352,63
17353,27
17354,27
17355,49
17356,29
17357,29
17358,27
17359,27
17360,27
17361,49
17362,29
17363,27
17364,27
17365,63
17366,63
17367,63
17368,63
17369,63
17370,63
17371,63
17372,63
17373,63
17374,63
17375,44
17376,63
17377,63
17378,63
17379,29
17380,52
17381,52
17382,29
17383,50
17384,63
17385,63
17386,29
17387,29
17388,63
17389,63
17390,63
17391,63
17392,63
17393,63
17394,29
17395,63
17396,63
17397,63
17398,63
17399,29
17400,27
17401,63
17402,44
17403,29
17404,29
17405,29
17406,29
17407,29
17408,29
17409,26
17410,53
17411,53
17412,27
17413,26
17414,53
17415,26
17416,26
17417,53
17418,40
17419,40
17420,40
17421,60
17422,37
17423,63
17424,60
17425,60
17426,40
17427,53
17428,60
17429,53
17430,49
17431,52
17432,63
17433,53
17434,53
17435,55
17436,53
17437,53
17438,52
17439,53
17440,63
17441,53
17442,54
17443,58
17444,53
17445,55
17446,27
17447,52
17448,27
17449,27
17450,67
17451,27
17452,27
17453,27
17454,27
17455,27
17456,27
17457,27
17458,27
17459,27
17460,27
17461,27
17462,27
17463,27
17464,27
17465,27
17466,27
17467,27
17468,27
17469,27
17470,40
17471,27
17472,27
17473,27
17474,27
17475,27
17476,27
17477,27
17478,27
17479,27
17480,27
17481,27
17482,27
17483,27
17484,27
17485,27
17486,27
17487,27
17488,27
17489,27
17490,27
17491,27
17492,27
17493,4
17494,27
17495,27
17496,27
17497,27
17498,27
17499,27
17500,27
17501,27
17502,27
17503,27
17504,27
17505,27
17506,27
17507,27
17508,27
17509,27
17510,27
17511,27
17512,27
17513,1
17514,27
17515,27
17516,27
17517,27
17518,27
17519,27
17520,27
17521,27
17522,27
17523,27
17524,27
17525,27
17526,27
17527,27
17528,27
17529,27
17530,27
17531,27
17532,27
17533,27
17534,27
17535,27
17536,27
17537,27
17538,27
17539,27
17540,27
17541,27
17542,27
17543,27
17544,27
17545,27
17546,27
17547,27
17548,27
17549,27
17550,27
17551,27
17552,27
17553,27
17554,27
17555,27
17556,27
17557,27
17558,27
17559,27
17560,27
17561,27
17562,27
17563,27
17564,27
17565,27
17566,27
17567,27
17568,27
17569,27
17570,27
17571,44
17572,27
17573,27
17574,27
17575,27
17576,27
17577,27
17578,27
17579,27
17580,27
17581,27
17582,27
17583,27
17584,27
17585,27
17586,16
17587,63
17588,27
17589,27
17590,27
17591,27
17592,27
17593,27
17594,27
17595,27
17596,27
17597,27
17598,27
17599,27
17600,27
17601,27
17602,27
17603,27
17604,27
17605,27
17606,27
17607,27
17608,27
17609,27
17610,27
17611,11
17612,27
17613,27
17614,27
17615,27
17616,27
17617,27
17618,27
17619,27
17620,27
17621,27
17622,27
17623,27
17624,11
17625,27
17626,27
17627,27
17628,27
17629,27
17630,27
17631,27
17632,27
17633,27
17634,27
17635,27
17636,27
17637,27
17638,27
17639,27
17640,27
17641,27
17642,27
17643,27
17644,27
17645,27
17646,27
17647,27
17648,27
17649,27
17650,27
17651,27
17652,27
17653,27
17654,27
17655,27
17656,27
17657,27
17658,27
17659,27
17660,27
17661,27
17662,27
17663,27
17664,27
17665,27
17666,27
17667,27
17668,27
17669,27
17670,27
17671,27
17672,11
17673,27
17674,27
17675,27
17676,27
17677,27
17678,27
17679,27
17680,27
17681,27
17682,27
17683,39
17684,27
17685,27
17686,27
17687,63
17688,27
17689,27
17690,27
17691,27
17692,27
17693,27
17694,27
17695,27
17696,27
17697,27
17698,27
17699,27
17700,27
17701,27
17702,27
17703,27
17704,27
17705,27
17706,27
17707,27
17708,27
17709,27
17710,27
17711,27
17712,27
17713,27
17714,27
17715,27
17716,37
17717,27
17718,27
17719,27
17720,27
17721,27
17722,27
17723,27
17724,27
17725,63
17726,1
17727,27
17728,27
17729,29
17730,29
17731,27
17732,27
17733,27
17734,27
17735,27
17736,29
17737,55
17738,4
17739,27
17740,1
17741,27
17742,63
17743,27
17744,27
17745,27
17746,63
17747,27
17748,27
17749,27
17750,27
17751,27
17752,27
17753,27
17754,27
17755,27
17756,27
17757,63
17758,27
17759,27
17760,27
17761,27
17762,27
17763,63
17764,27
17765,27
17766,27
17767,27
17768,27
17769,27
17770,27
17771,27
17772,1
17773,27
17774,27
17775,27
17776,27
17777,27
17778,27
17779,27
17780,1
17781,27
17782,27
17783,27
17784,27
17785,27
17786,27
17787,27
17788,27
17789,27
17790,27
17791,27
17792,27
17793,27
17794,44
17795,27
17796,27
17797,27
17798,27
17799,27
17800,27
17801,27
17802,27
17803,27
17804,27
17805,27
17806,27
17807,27
17808,27
17809,27
17810,27
17811,27
17812,27
17813,27
17814,27
17815,27
17816,27
17817,27
17818,27
17819,27
17820,63
17821,27
17822,27
17823,27
17824,27
17825,27
17826,27
17827,27
17828,27
17829,27
17830,55
17831,26
17832,26
17833,27
17834,27
17835,70
17836,27
17837,50
17838,27
17839,35
17840,27
17841,27
17842,27
17843,27
17844,27
17845,27
17846,27
17847,33
17848,27
17849,27
17850,50
17851,27
17852,35
17853,27
17854,27
17855,27
17856,27
17857,27
17858,27
17859,27
17860,27
17861,27
17862,63
17863,27
17864,27
17865,27
17866,27
17867,27
17868,27
17869,27
17870,27
17871,1
17872,27
17873,27
17874,27
17875,27
17876,27
17877,27
17878,27
17879,27
17880,27
17881,27
17882,27
17883,52
17884,27
17885,27
17886,27
17887,27
17888,27
17889,27
17890,27
17891,27
17892,52
17893,27
17894,27
17895,72
17896,27
17897,27
17898,27
17899,27
17900,27
17901,33
17902,27
17903,33
17904,27
17905,27
17906,27
17907,27
17908,27
17909,52
17910,55
17911,72
17912,55
17913,27
17914,55
17915,55
17916,72
17917,52
17918,40
17919,27
17920,27
17921,58
17922,27
17923,52
17924,27
17925,27
17926,52
17927,55
17928,27
17929,40
17930,27
17931,27
17932,55
17933,27
17934,27
17935,52
17936,27
17937,27
17938,27
17939,72
17940,27
17941,72
17942,55
17943,27
17944,27
17945,55
17946,27
17947,27
17948,27
17949,27
17950,27
17951,27
17952,27
17953,27
17954,27
17955,27
17956,40
17957,27
17958,49
17959,27
17960,27
17961,27
17962,27
17963,27
17964,27
17965,27
17966,27
17967,40
17968,35
17969,27
17970,69
17971,34
17972,27
17973,40
17974,33
17975,63
17976,40
17977,44
17978,29
17979,29
17980,55
17981,29
17982,29
17983,27
17984,29
17985,29
17986,27
17987,29
17988,27
17989,29
17990,44
17991,29
17992,29
17993,29
17994,29
17995,29
17996,1
17997,29
17998,29
17999,29
18000,33
18001,56
18002,56
18003,56
18004,56
18005,56
18006,56
18007,56
18008,56
18009,56
18010,56
18011,56
18012,56
18013,53
18014,53
18015,53
18016,72
18017,40
18018,40
18019,40
18020,40
18021,72
18022,26
18023,40
18024,53
18025,72
18026,72
18027,63
18028,55
18029,40
18030,29
18031,55
18032,55
18033,40
18034,55
18035,55
18036,55
18037,40
18038,55
18039,52
18040,63
18041,52
18042,52
18043,52
18044,52
18045,52
18046,26
18047,1
18048,72
18049,72
18050,72
18051,72
18052,72
18053,72
18054,72
18055,72
18056,72
18057,72
18058,72
18059,40
18060,72
18061,72
18062,72
18063,44
18064,33
18065,34
18066,72
18067,72
18068,72
18069,52
18070,72
18071,72
18072,40
18073,33
18074,42
18075,31
18076,63
18077,34
18078,44
18079,72
18080,72
18081,72
18082,35
18083,2
18084,60
18085,72
18086,35
18087,50
18088,63
18089,63
18090,11
18091,63
18092,33
18093,27
18094,27
18095,29
18096,27
18097,29
18098,27
18099,29
18100,27
18101,27
18102,27
18103,63
18104,55
18105,63
18106,63
18107,27
18108,63
18109,33
18110,63
18111,63
18112,49
18113,50
18114,63
18115,49
18116,63
18117,63
18118,63
18119,63
18120,44
18121,63
18122,63
18123,49
18124,44
18125,34
18126,63
18127,31
18128,29
18129,27
18130,27
18131,63
18132,63
18133,63
18134,27
18135,34
18136,55
18137,63
18138,57
18139,27
18140,1
18141,57
18142,0
18143,38
18144,44
18145,57
18146,1
18147,0
18148,60
18149,63
18150,57
18151,58
18152,57
18153,63
18154,57
18155,57
18156,57
18157,57
18158,57
18159,55
18160,63
18161,58
18162,63
18163,58
18164,63
18165,63
18166,63
18167,63
18168,63
18169,27
18170,63
18171,1
18172,55
18173,63
18174,44
18175,63
18176,63
18177,63
18178,63
18179,63
18180,63
18181,63
18182,33
18183,63
18184,1
18185,63
18186,63
18187,63
18188,34
18189,27
18190,44
18191,63
18192,63
18193,63
18194,27
18195,63
18196,63
18197,63
18198,63
18199,63
18200,63
18201,63
18202,63
18203,63
18204,44
18205,63
18206,63
18207,1
18208,72
18209,53
18210,54
18211,69
18212,52
18213,69
18214,53
18215,53
18216,55
18217,53
18218,51
18219,40
18220,52
18221,51
18222,53
18223,35
18224,52
18225,52
18226,52
18227,56
18228,52
18229,52
18230,52
18231,51
18232,53
18233,56
18234,56
18235,35
18236,56
18237,69
18238,40
18239,62
18240,62
18241,40
18242,40
18243,56
18244,40
18245,56
18246,56
18247,40
18248,56
18249,56
18250,56
18251,38
18252,56
18253,56
18254,56
18255,56
18256,29
18257,56
18258,56
18259,56
18260,33
18261,40
18262,56
18263,40
18264,27
18265,56
18266,31
18267,26
18268,50
18269,26
18270,40
18271,26
18272,31
18273,50
18274,31
18275,40
18276,50
18277,31
18278,56
18279,56
18280,56
18281,62
18282,62
18283,27
18284,40
18285,56
18286,56
18287,56
18288,40
18289,49
18290,31
18291,48
18292,56
18293,56
18294,31
18295,33
18296,33
18297,55
18298,31
18299,31
18300,31
18301,31
18302,31
18303,50
18304,49
18305,31
18306,55
18307,27
18308,0
18309,63
18310,33
18311,1
18312,4
18313,1
18314,33
18315,33
18316,33
18317,0
18318,33
18319,55
18320,3
18321,3
18322,55
18323,50
18324,14
18325,8
18326,3
18327,55
18328,3
18329,33
18330,39
18331,29
18332,8
18333,3
18334,72
18335,14
18336,3
18337,72
18338,14
18339,50
18340,39
18341,39
18342,46
18343,39
18344,39
18345,46
18346,39
18347,46
18348,44
18349,42
18350,46
18351,46
18352,39
18353,46
18354,39
18355,39
18356,39
18357,46
18358,39
18359,39
18360,39
18361,39
18362,39
18363,46
18364,39
18365,44
18366,39
18367,39
18368,46
18369,50
18370,49
18371,35
18372,43
18373,35
18374,39
18375,35
18376,35
18377,27
18378,39
18379,29
18380,43
18381,35
18382,42
18383,46
18384,39
18385,69
18386,35
18387,39
18388,42
18389,39
18390,46
18391,39
18392,39
18393,39
18394,0
18395,39
18396,63
18397,34
18398,39
18399,39
18400,39
18401,39
18402,39
18403,39
18404,39
18405,49
18406,34
18407,34
18408,42
18409,43
18410,46
18411,42
18412,42
18413,42
18414,34
18415,38
18416,42
18417,34
18418,34
18419,38
18420,34
18421,39
18422,39
18423,36
18424,46
18425,38
18426,39
18427,46
18428,39
18429,39
18430,39
18431,39
18432,39
18433,39
18434,46
18435,46
18436,46
18437,46
18438,35
18439,46
18440,46
18441,46
18442,39
18443,46
18444,46
18445,46
18446,39
18447,46
18448,46
18449,46
18450,46
18451,39
18452,39
18453,46
18454,39
18455,39
18456,42
18457,46
18458,46
18459,33
18460,35
18461,33
18462,46
18463,42
18464,49
18465,46
18466,46
18467,46
18468,44
18469,46
18470,46
18471,42
18472,46
18473,46
18474,46
18475,46
18476,35
18477,35
18478,44
18479,46
18480,44
18481,35
18482,46
18483,46
18484,39
18485,34
18486,46
18487,46
18488,46
18489,46
18490,35
18491,34
18492,34
18493,34
18494,34
18495,34
18496,34
18497,34
18498,34
18499,34
18500,50
18501,63
18502,16
18503,34
18504,34
18505,40
18506,34
18507,50
18508,39
18509,55
18510,34
18511,39
18512,44
18513,44
18514,34
18515,44
18516,44
18517,8
18518,70
18519,70
18520,40
18521,45
18522,44
18523,44
18524,70
18525,34
18526,44
18527,45
18528,44
18529,44
18530,44
18531,44
18532,70
18533,44
18534,44
18535,44
18536,44
18537,44
18538,44
18539,44
18540,70
18541,70
18542,70
18543,44
18544,70
18545,70
18546,70
18547,70
18548,70
18549,69
18550,70
18551,31
18552,49
18553,4
18554,70
18555,70
18556,44
18557,49
18558,44
18559,69
18560,34
18561,70
18562,4
18563,70
18564,70
18565,44
18566,70
18567,44
18568,44
18569,44
18570,44
18571,44
18572,44
18573,44
18574,44
18575,44
18576,44
18577,44
18578,44
18579,44
18580,45
18581,70
18582,70
18583,70
18584,45
18585,70
18586,44
18587,70
18588,44
18589,70
18590,44
18591,44
18592,44
18593,44
18594,44
18595,44
18596,44
18597,44
18598,70
18599,44
18600,44
18601,44
18602,44
18603,44
18604,44
18605,44
18606,44
18607,44
18608,70
18609,44
18610,70
18611,70
18612,63
18613,8
18614,44
18615,11
18616,11
18617,44
18618,44
18619,44
18620,40
18621,40
18622,45
18623,44
18624,44
18625,40
18626,45
18627,44
18628,44
18629,44
18630,44
18631,44
18632,44
18633,44
18634,44
18635,44
18636,44
18637,44
18638,44
18639,44
18640,44
18641,44
18642,44
18643,44
18644,44
18645,44
18646,44
18647,44
18648,44
18649,44
18650,63
18651,44
18652,63
18653,44
18654,44
18655,44
